ID,avg_delay_minutes_next_30m
TEST_046535,0.0
TEST_046536,0.0
TEST_046537,0.0
TEST_046538,0.0
TEST_046539,0.0
TEST_046540,0.0
TEST_046541,0.0
TEST_046542,0.0
TEST_046543,0.0
TEST_046544,0.0
TEST_046545,0.0
TEST_046546,0.0
TEST_046547,0.0
TEST_046548,0.0
TEST_046549,0.0
TEST_046550,0.0
TEST_046551,0.0
TEST_046552,0.0
TEST_046553,0.0
TEST_046554,0.0
TEST_046555,0.0
TEST_046556,0.0
TEST_046557,0.0
TEST_046558,0.0
TEST_046559,0.0
TEST_046560,0.0
TEST_046561,0.0
TEST_046562,0.0
TEST_046563,0.0
TEST_046564,0.0
TEST_046565,0.0
TEST_046566,0.0
TEST_046567,0.0
TEST_046568,0.0
TEST_046569,0.0
TEST_046570,0.0
TEST_046571,0.0
TEST_046572,0.0
TEST_046573,0.0
TEST_046574,0.0
TEST_046575,0.0
TEST_046576,0.0
TEST_046577,0.0
TEST_046578,0.0
TEST_046579,0.0
TEST_046580,0.0
TEST_046581,0.0
TEST_046582,0.0
TEST_046583,0.0
TEST_046584,0.0
TEST_046585,0.0
TEST_046586,0.0
TEST_046587,0.0
TEST_046588,0.0
TEST_046589,0.0
TEST_046590,0.0
TEST_046591,0.0
TEST_046592,0.0
TEST_046593,0.0
TEST_046594,0.0
TEST_046595,0.0
TEST_046596,0.0
TEST_046597,0.0
TEST_046598,0.0
TEST_046599,0.0
TEST_046600,0.0
TEST_046601,0.0
TEST_046602,0.0
TEST_046603,0.0
TEST_046604,0.0
TEST_046605,0.0
TEST_046606,0.0
TEST_046607,0.0
TEST_046608,0.0
TEST_046609,0.0
TEST_046610,0.0
TEST_046611,0.0
TEST_046612,0.0
TEST_046613,0.0
TEST_046614,0.0
TEST_046615,0.0
TEST_046616,0.0
TEST_046617,0.0
TEST_046618,0.0
TEST_046619,0.0
TEST_046620,0.0
TEST_046621,0.0
TEST_046622,0.0
TEST_046623,0.0
TEST_046624,0.0
TEST_046625,0.0
TEST_046626,0.0
TEST_046627,0.0
TEST_046628,0.0
TEST_046629,0.0
TEST_046630,0.0
TEST_046631,0.0
TEST_046632,0.0
TEST_046633,0.0
TEST_046634,0.0
TEST_046635,0.0
TEST_046636,0.0
TEST_046637,0.0
TEST_046638,0.0
TEST_046639,0.0
TEST_046640,0.0
TEST_046641,0.0
TEST_046642,0.0
TEST_046643,0.0
TEST_046644,0.0
TEST_046645,0.0
TEST_046646,0.0
TEST_046647,0.0
TEST_046648,0.0
TEST_046649,0.0
TEST_046650,0.0
TEST_046651,0.0
TEST_046652,0.0
TEST_046653,0.0
TEST_046654,0.0
TEST_046655,0.0
TEST_046656,0.0
TEST_046657,0.0
TEST_046658,0.0
TEST_046659,0.0
TEST_046660,0.0
TEST_046661,0.0
TEST_046662,0.0
TEST_046663,0.0
TEST_046664,0.0
TEST_046665,0.0
TEST_046666,0.0
TEST_046667,0.0
TEST_046668,0.0
TEST_046669,0.0
TEST_046670,0.0
TEST_046671,0.0
TEST_046672,0.0
TEST_046673,0.0
TEST_046674,0.0
TEST_046675,0.0
TEST_046676,0.0
TEST_046677,0.0
TEST_046678,0.0
TEST_046679,0.0
TEST_046680,0.0
TEST_046681,0.0
TEST_046682,0.0
TEST_046683,0.0
TEST_046684,0.0
TEST_046685,0.0
TEST_046686,0.0
TEST_046687,0.0
TEST_046688,0.0
TEST_046689,0.0
TEST_046690,0.0
TEST_046691,0.0
TEST_046692,0.0
TEST_046693,0.0
TEST_046694,0.0
TEST_046695,0.0
TEST_046696,0.0
TEST_046697,0.0
TEST_046698,0.0
TEST_046699,0.0
TEST_046700,0.0
TEST_046701,0.0
TEST_046702,0.0
TEST_046703,0.0
TEST_046704,0.0
TEST_046705,0.0
TEST_046706,0.0
TEST_046707,0.0
TEST_046708,0.0
TEST_046709,0.0
TEST_046710,0.0
TEST_046711,0.0
TEST_046712,0.0
TEST_046713,0.0
TEST_046714,0.0
TEST_046715,0.0
TEST_046716,0.0
TEST_046717,0.0
TEST_046718,0.0
TEST_046719,0.0
TEST_046720,0.0
TEST_046721,0.0
TEST_046722,0.0
TEST_046723,0.0
TEST_046724,0.0
TEST_046725,0.0
TEST_046726,0.0
TEST_046727,0.0
TEST_046728,0.0
TEST_046729,0.0
TEST_046730,0.0
TEST_046731,0.0
TEST_046732,0.0
TEST_046733,0.0
TEST_046734,0.0
TEST_046735,0.0
TEST_046736,0.0
TEST_046737,0.0
TEST_046738,0.0
TEST_046739,0.0
TEST_046740,0.0
TEST_046741,0.0
TEST_046742,0.0
TEST_046743,0.0
TEST_046744,0.0
TEST_046745,0.0
TEST_046746,0.0
TEST_046747,0.0
TEST_046748,0.0
TEST_046749,0.0
TEST_046750,0.0
TEST_046751,0.0
TEST_046752,0.0
TEST_046753,0.0
TEST_046754,0.0
TEST_046755,0.0
TEST_046756,0.0
TEST_046757,0.0
TEST_046758,0.0
TEST_046759,0.0
TEST_046760,0.0
TEST_046761,0.0
TEST_046762,0.0
TEST_046763,0.0
TEST_046764,0.0
TEST_046765,0.0
TEST_046766,0.0
TEST_046767,0.0
TEST_046768,0.0
TEST_046769,0.0
TEST_046770,0.0
TEST_046771,0.0
TEST_046772,0.0
TEST_046773,0.0
TEST_046774,0.0
TEST_046775,0.0
TEST_046776,0.0
TEST_046777,0.0
TEST_046778,0.0
TEST_046779,0.0
TEST_046780,0.0
TEST_046781,0.0
TEST_046782,0.0
TEST_046783,0.0
TEST_046784,0.0
TEST_046785,0.0
TEST_046786,0.0
TEST_046787,0.0
TEST_046788,0.0
TEST_046789,0.0
TEST_046790,0.0
TEST_046791,0.0
TEST_046792,0.0
TEST_046793,0.0
TEST_046794,0.0
TEST_046795,0.0
TEST_046796,0.0
TEST_046797,0.0
TEST_046798,0.0
TEST_046799,0.0
TEST_046800,0.0
TEST_046801,0.0
TEST_046802,0.0
TEST_046803,0.0
TEST_046804,0.0
TEST_046805,0.0
TEST_046806,0.0
TEST_046807,0.0
TEST_046808,0.0
TEST_046809,0.0
TEST_046810,0.0
TEST_046811,0.0
TEST_046812,0.0
TEST_046813,0.0
TEST_046814,0.0
TEST_046815,0.0
TEST_046816,0.0
TEST_046817,0.0
TEST_046818,0.0
TEST_046819,0.0
TEST_046820,0.0
TEST_046821,0.0
TEST_046822,0.0
TEST_046823,0.0
TEST_046824,0.0
TEST_046825,0.0
TEST_046826,0.0
TEST_046827,0.0
TEST_046828,0.0
TEST_046829,0.0
TEST_046830,0.0
TEST_046831,0.0
TEST_046832,0.0
TEST_046833,0.0
TEST_046834,0.0
TEST_046835,0.0
TEST_046836,0.0
TEST_046837,0.0
TEST_046838,0.0
TEST_046839,0.0
TEST_046840,0.0
TEST_046841,0.0
TEST_046842,0.0
TEST_046843,0.0
TEST_046844,0.0
TEST_046845,0.0
TEST_046846,0.0
TEST_046847,0.0
TEST_046848,0.0
TEST_046849,0.0
TEST_046850,0.0
TEST_046851,0.0
TEST_046852,0.0
TEST_046853,0.0
TEST_046854,0.0
TEST_046855,0.0
TEST_046856,0.0
TEST_046857,0.0
TEST_046858,0.0
TEST_046859,0.0
TEST_046860,0.0
TEST_046861,0.0
TEST_046862,0.0
TEST_046863,0.0
TEST_046864,0.0
TEST_046865,0.0
TEST_046866,0.0
TEST_046867,0.0
TEST_046868,0.0
TEST_046869,0.0
TEST_046870,0.0
TEST_046871,0.0
TEST_046872,0.0
TEST_046873,0.0
TEST_046874,0.0
TEST_046875,0.0
TEST_046876,0.0
TEST_046877,0.0
TEST_046878,0.0
TEST_046879,0.0
TEST_046880,0.0
TEST_046881,0.0
TEST_046882,0.0
TEST_046883,0.0
TEST_046884,0.0
TEST_046885,0.0
TEST_046886,0.0
TEST_046887,0.0
TEST_046888,0.0
TEST_046889,0.0
TEST_046890,0.0
TEST_046891,0.0
TEST_046892,0.0
TEST_046893,0.0
TEST_046894,0.0
TEST_046895,0.0
TEST_046896,0.0
TEST_046897,0.0
TEST_046898,0.0
TEST_046899,0.0
TEST_046900,0.0
TEST_046901,0.0
TEST_046902,0.0
TEST_046903,0.0
TEST_046904,0.0
TEST_046905,0.0
TEST_046906,0.0
TEST_046907,0.0
TEST_046908,0.0
TEST_046909,0.0
TEST_046910,0.0
TEST_046911,0.0
TEST_046912,0.0
TEST_046913,0.0
TEST_046914,0.0
TEST_046915,0.0
TEST_046916,0.0
TEST_046917,0.0
TEST_046918,0.0
TEST_046919,0.0
TEST_046920,0.0
TEST_046921,0.0
TEST_046922,0.0
TEST_046923,0.0
TEST_046924,0.0
TEST_046925,0.0
TEST_046926,0.0
TEST_046927,0.0
TEST_046928,0.0
TEST_046929,0.0
TEST_046930,0.0
TEST_046931,0.0
TEST_046932,0.0
TEST_046933,0.0
TEST_046934,0.0
TEST_046935,0.0
TEST_046936,0.0
TEST_046937,0.0
TEST_046938,0.0
TEST_046939,0.0
TEST_046940,0.0
TEST_046941,0.0
TEST_046942,0.0
TEST_046943,0.0
TEST_046944,0.0
TEST_046945,0.0
TEST_046946,0.0
TEST_046947,0.0
TEST_046948,0.0
TEST_046949,0.0
TEST_046950,0.0
TEST_046951,0.0
TEST_046952,0.0
TEST_046953,0.0
TEST_046954,0.0
TEST_046955,0.0
TEST_046956,0.0
TEST_046957,0.0
TEST_046958,0.0
TEST_046959,0.0
TEST_046960,0.0
TEST_046961,0.0
TEST_046962,0.0
TEST_046963,0.0
TEST_046964,0.0
TEST_046965,0.0
TEST_046966,0.0
TEST_046967,0.0
TEST_046968,0.0
TEST_046969,0.0
TEST_046970,0.0
TEST_046971,0.0
TEST_046972,0.0
TEST_046973,0.0
TEST_046974,0.0
TEST_046975,0.0
TEST_046976,0.0
TEST_046977,0.0
TEST_046978,0.0
TEST_046979,0.0
TEST_046980,0.0
TEST_046981,0.0
TEST_046982,0.0
TEST_046983,0.0
TEST_046984,0.0
TEST_046985,0.0
TEST_046986,0.0
TEST_046987,0.0
TEST_046988,0.0
TEST_046989,0.0
TEST_046990,0.0
TEST_046991,0.0
TEST_046992,0.0
TEST_046993,0.0
TEST_046994,0.0
TEST_046995,0.0
TEST_046996,0.0
TEST_046997,0.0
TEST_046998,0.0
TEST_046999,0.0
TEST_047000,0.0
TEST_047001,0.0
TEST_047002,0.0
TEST_047003,0.0
TEST_047004,0.0
TEST_047005,0.0
TEST_047006,0.0
TEST_047007,0.0
TEST_047008,0.0
TEST_047009,0.0
TEST_047010,0.0
TEST_047011,0.0
TEST_047012,0.0
TEST_047013,0.0
TEST_047014,0.0
TEST_047015,0.0
TEST_047016,0.0
TEST_047017,0.0
TEST_047018,0.0
TEST_047019,0.0
TEST_047020,0.0
TEST_047021,0.0
TEST_047022,0.0
TEST_047023,0.0
TEST_047024,0.0
TEST_047025,0.0
TEST_047026,0.0
TEST_047027,0.0
TEST_047028,0.0
TEST_047029,0.0
TEST_047030,0.0
TEST_047031,0.0
TEST_047032,0.0
TEST_047033,0.0
TEST_047034,0.0
TEST_047035,0.0
TEST_047036,0.0
TEST_047037,0.0
TEST_047038,0.0
TEST_047039,0.0
TEST_047040,0.0
TEST_047041,0.0
TEST_047042,0.0
TEST_047043,0.0
TEST_047044,0.0
TEST_047045,0.0
TEST_047046,0.0
TEST_047047,0.0
TEST_047048,0.0
TEST_047049,0.0
TEST_047050,0.0
TEST_047051,0.0
TEST_047052,0.0
TEST_047053,0.0
TEST_047054,0.0
TEST_047055,0.0
TEST_047056,0.0
TEST_047057,0.0
TEST_047058,0.0
TEST_047059,0.0
TEST_047060,0.0
TEST_047061,0.0
TEST_047062,0.0
TEST_047063,0.0
TEST_047064,0.0
TEST_047065,0.0
TEST_047066,0.0
TEST_047067,0.0
TEST_047068,0.0
TEST_047069,0.0
TEST_047070,0.0
TEST_047071,0.0
TEST_047072,0.0
TEST_047073,0.0
TEST_047074,0.0
TEST_047075,0.0
TEST_047076,0.0
TEST_047077,0.0
TEST_047078,0.0
TEST_047079,0.0
TEST_047080,0.0
TEST_047081,0.0
TEST_047082,0.0
TEST_047083,0.0
TEST_047084,0.0
TEST_047085,0.0
TEST_047086,0.0
TEST_047087,0.0
TEST_047088,0.0
TEST_047089,0.0
TEST_047090,0.0
TEST_047091,0.0
TEST_047092,0.0
TEST_047093,0.0
TEST_047094,0.0
TEST_047095,0.0
TEST_047096,0.0
TEST_047097,0.0
TEST_047098,0.0
TEST_047099,0.0
TEST_047100,0.0
TEST_047101,0.0
TEST_047102,0.0
TEST_047103,0.0
TEST_047104,0.0
TEST_047105,0.0
TEST_047106,0.0
TEST_047107,0.0
TEST_047108,0.0
TEST_047109,0.0
TEST_047110,0.0
TEST_047111,0.0
TEST_047112,0.0
TEST_047113,0.0
TEST_047114,0.0
TEST_047115,0.0
TEST_047116,0.0
TEST_047117,0.0
TEST_047118,0.0
TEST_047119,0.0
TEST_047120,0.0
TEST_047121,0.0
TEST_047122,0.0
TEST_047123,0.0
TEST_047124,0.0
TEST_047125,0.0
TEST_047126,0.0
TEST_047127,0.0
TEST_047128,0.0
TEST_047129,0.0
TEST_047130,0.0
TEST_047131,0.0
TEST_047132,0.0
TEST_047133,0.0
TEST_047134,0.0
TEST_047135,0.0
TEST_047136,0.0
TEST_047137,0.0
TEST_047138,0.0
TEST_047139,0.0
TEST_047140,0.0
TEST_047141,0.0
TEST_047142,0.0
TEST_047143,0.0
TEST_047144,0.0
TEST_047145,0.0
TEST_047146,0.0
TEST_047147,0.0
TEST_047148,0.0
TEST_047149,0.0
TEST_047150,0.0
TEST_047151,0.0
TEST_047152,0.0
TEST_047153,0.0
TEST_047154,0.0
TEST_047155,0.0
TEST_047156,0.0
TEST_047157,0.0
TEST_047158,0.0
TEST_047159,0.0
TEST_047160,0.0
TEST_047161,0.0
TEST_047162,0.0
TEST_047163,0.0
TEST_047164,0.0
TEST_047165,0.0
TEST_047166,0.0
TEST_047167,0.0
TEST_047168,0.0
TEST_047169,0.0
TEST_047170,0.0
TEST_047171,0.0
TEST_047172,0.0
TEST_047173,0.0
TEST_047174,0.0
TEST_047175,0.0
TEST_047176,0.0
TEST_047177,0.0
TEST_047178,0.0
TEST_047179,0.0
TEST_047180,0.0
TEST_047181,0.0
TEST_047182,0.0
TEST_047183,0.0
TEST_047184,0.0
TEST_047185,0.0
TEST_047186,0.0
TEST_047187,0.0
TEST_047188,0.0
TEST_047189,0.0
TEST_047190,0.0
TEST_047191,0.0
TEST_047192,0.0
TEST_047193,0.0
TEST_047194,0.0
TEST_047195,0.0
TEST_047196,0.0
TEST_047197,0.0
TEST_047198,0.0
TEST_047199,0.0
TEST_047200,0.0
TEST_047201,0.0
TEST_047202,0.0
TEST_047203,0.0
TEST_047204,0.0
TEST_047205,0.0
TEST_047206,0.0
TEST_047207,0.0
TEST_047208,0.0
TEST_047209,0.0
TEST_047210,0.0
TEST_047211,0.0
TEST_047212,0.0
TEST_047213,0.0
TEST_047214,0.0
TEST_047215,0.0
TEST_047216,0.0
TEST_047217,0.0
TEST_047218,0.0
TEST_047219,0.0
TEST_047220,0.0
TEST_047221,0.0
TEST_047222,0.0
TEST_047223,0.0
TEST_047224,0.0
TEST_047225,0.0
TEST_047226,0.0
TEST_047227,0.0
TEST_047228,0.0
TEST_047229,0.0
TEST_047230,0.0
TEST_047231,0.0
TEST_047232,0.0
TEST_047233,0.0
TEST_047234,0.0
TEST_047235,0.0
TEST_047236,0.0
TEST_047237,0.0
TEST_047238,0.0
TEST_047239,0.0
TEST_047240,0.0
TEST_047241,0.0
TEST_047242,0.0
TEST_047243,0.0
TEST_047244,0.0
TEST_047245,0.0
TEST_047246,0.0
TEST_047247,0.0
TEST_047248,0.0
TEST_047249,0.0
TEST_047250,0.0
TEST_047251,0.0
TEST_047252,0.0
TEST_047253,0.0
TEST_047254,0.0
TEST_047255,0.0
TEST_047256,0.0
TEST_047257,0.0
TEST_047258,0.0
TEST_047259,0.0
TEST_047260,0.0
TEST_047261,0.0
TEST_047262,0.0
TEST_047263,0.0
TEST_047264,0.0
TEST_047265,0.0
TEST_047266,0.0
TEST_047267,0.0
TEST_047268,0.0
TEST_047269,0.0
TEST_047270,0.0
TEST_047271,0.0
TEST_047272,0.0
TEST_047273,0.0
TEST_047274,0.0
TEST_047275,0.0
TEST_047276,0.0
TEST_047277,0.0
TEST_047278,0.0
TEST_047279,0.0
TEST_047280,0.0
TEST_047281,0.0
TEST_047282,0.0
TEST_047283,0.0
TEST_047284,0.0
TEST_047285,0.0
TEST_047286,0.0
TEST_047287,0.0
TEST_047288,0.0
TEST_047289,0.0
TEST_047290,0.0
TEST_047291,0.0
TEST_047292,0.0
TEST_047293,0.0
TEST_047294,0.0
TEST_047295,0.0
TEST_047296,0.0
TEST_047297,0.0
TEST_047298,0.0
TEST_047299,0.0
TEST_047300,0.0
TEST_047301,0.0
TEST_047302,0.0
TEST_047303,0.0
TEST_047304,0.0
TEST_047305,0.0
TEST_047306,0.0
TEST_047307,0.0
TEST_047308,0.0
TEST_047309,0.0
TEST_047310,0.0
TEST_047311,0.0
TEST_047312,0.0
TEST_047313,0.0
TEST_047314,0.0
TEST_047315,0.0
TEST_047316,0.0
TEST_047317,0.0
TEST_047318,0.0
TEST_047319,0.0
TEST_047320,0.0
TEST_047321,0.0
TEST_047322,0.0
TEST_047323,0.0
TEST_047324,0.0
TEST_047325,0.0
TEST_047326,0.0
TEST_047327,0.0
TEST_047328,0.0
TEST_047329,0.0
TEST_047330,0.0
TEST_047331,0.0
TEST_047332,0.0
TEST_047333,0.0
TEST_047334,0.0
TEST_047335,0.0
TEST_047336,0.0
TEST_047337,0.0
TEST_047338,0.0
TEST_047339,0.0
TEST_047340,0.0
TEST_047341,0.0
TEST_047342,0.0
TEST_047343,0.0
TEST_047344,0.0
TEST_047345,0.0
TEST_047346,0.0
TEST_047347,0.0
TEST_047348,0.0
TEST_047349,0.0
TEST_047350,0.0
TEST_047351,0.0
TEST_047352,0.0
TEST_047353,0.0
TEST_047354,0.0
TEST_047355,0.0
TEST_047356,0.0
TEST_047357,0.0
TEST_047358,0.0
TEST_047359,0.0
TEST_047360,0.0
TEST_047361,0.0
TEST_047362,0.0
TEST_047363,0.0
TEST_047364,0.0
TEST_047365,0.0
TEST_047366,0.0
TEST_047367,0.0
TEST_047368,0.0
TEST_047369,0.0
TEST_047370,0.0
TEST_047371,0.0
TEST_047372,0.0
TEST_047373,0.0
TEST_047374,0.0
TEST_047375,0.0
TEST_047376,0.0
TEST_047377,0.0
TEST_047378,0.0
TEST_047379,0.0
TEST_047380,0.0
TEST_047381,0.0
TEST_047382,0.0
TEST_047383,0.0
TEST_047384,0.0
TEST_047385,0.0
TEST_047386,0.0
TEST_047387,0.0
TEST_047388,0.0
TEST_047389,0.0
TEST_047390,0.0
TEST_047391,0.0
TEST_047392,0.0
TEST_047393,0.0
TEST_047394,0.0
TEST_047395,0.0
TEST_047396,0.0
TEST_047397,0.0
TEST_047398,0.0
TEST_047399,0.0
TEST_047400,0.0
TEST_047401,0.0
TEST_047402,0.0
TEST_047403,0.0
TEST_047404,0.0
TEST_047405,0.0
TEST_047406,0.0
TEST_047407,0.0
TEST_047408,0.0
TEST_047409,0.0
TEST_047410,0.0
TEST_047411,0.0
TEST_047412,0.0
TEST_047413,0.0
TEST_047414,0.0
TEST_047415,0.0
TEST_047416,0.0
TEST_047417,0.0
TEST_047418,0.0
TEST_047419,0.0
TEST_047420,0.0
TEST_047421,0.0
TEST_047422,0.0
TEST_047423,0.0
TEST_047424,0.0
TEST_047425,0.0
TEST_047426,0.0
TEST_047427,0.0
TEST_047428,0.0
TEST_047429,0.0
TEST_047430,0.0
TEST_047431,0.0
TEST_047432,0.0
TEST_047433,0.0
TEST_047434,0.0
TEST_047435,0.0
TEST_047436,0.0
TEST_047437,0.0
TEST_047438,0.0
TEST_047439,0.0
TEST_047440,0.0
TEST_047441,0.0
TEST_047442,0.0
TEST_047443,0.0
TEST_047444,0.0
TEST_047445,0.0
TEST_047446,0.0
TEST_047447,0.0
TEST_047448,0.0
TEST_047449,0.0
TEST_047450,0.0
TEST_047451,0.0
TEST_047452,0.0
TEST_047453,0.0
TEST_047454,0.0
TEST_047455,0.0
TEST_047456,0.0
TEST_047457,0.0
TEST_047458,0.0
TEST_047459,0.0
TEST_047460,0.0
TEST_047461,0.0
TEST_047462,0.0
TEST_047463,0.0
TEST_047464,0.0
TEST_047465,0.0
TEST_047466,0.0
TEST_047467,0.0
TEST_047468,0.0
TEST_047469,0.0
TEST_047470,0.0
TEST_047471,0.0
TEST_047472,0.0
TEST_047473,0.0
TEST_047474,0.0
TEST_047475,0.0
TEST_047476,0.0
TEST_047477,0.0
TEST_047478,0.0
TEST_047479,0.0
TEST_047480,0.0
TEST_047481,0.0
TEST_047482,0.0
TEST_047483,0.0
TEST_047484,0.0
TEST_047485,0.0
TEST_047486,0.0
TEST_047487,0.0
TEST_047488,0.0
TEST_047489,0.0
TEST_047490,0.0
TEST_047491,0.0
TEST_047492,0.0
TEST_047493,0.0
TEST_047494,0.0
TEST_047495,0.0
TEST_047496,0.0
TEST_047497,0.0
TEST_047498,0.0
TEST_047499,0.0
TEST_047500,0.0
TEST_047501,0.0
TEST_047502,0.0
TEST_047503,0.0
TEST_047504,0.0
TEST_047505,0.0
TEST_047506,0.0
TEST_047507,0.0
TEST_047508,0.0
TEST_047509,0.0
TEST_047510,0.0
TEST_047511,0.0
TEST_047512,0.0
TEST_047513,0.0
TEST_047514,0.0
TEST_047515,0.0
TEST_047516,0.0
TEST_047517,0.0
TEST_047518,0.0
TEST_047519,0.0
TEST_047520,0.0
TEST_047521,0.0
TEST_047522,0.0
TEST_047523,0.0
TEST_047524,0.0
TEST_047525,0.0
TEST_047526,0.0
TEST_047527,0.0
TEST_047528,0.0
TEST_047529,0.0
TEST_047530,0.0
TEST_047531,0.0
TEST_047532,0.0
TEST_047533,0.0
TEST_047534,0.0
TEST_047535,0.0
TEST_047536,0.0
TEST_047537,0.0
TEST_047538,0.0
TEST_047539,0.0
TEST_047540,0.0
TEST_047541,0.0
TEST_047542,0.0
TEST_047543,0.0
TEST_047544,0.0
TEST_047545,0.0
TEST_047546,0.0
TEST_047547,0.0
TEST_047548,0.0
TEST_047549,0.0
TEST_047550,0.0
TEST_047551,0.0
TEST_047552,0.0
TEST_047553,0.0
TEST_047554,0.0
TEST_047555,0.0
TEST_047556,0.0
TEST_047557,0.0
TEST_047558,0.0
TEST_047559,0.0
TEST_047560,0.0
TEST_047561,0.0
TEST_047562,0.0
TEST_047563,0.0
TEST_047564,0.0
TEST_047565,0.0
TEST_047566,0.0
TEST_047567,0.0
TEST_047568,0.0
TEST_047569,0.0
TEST_047570,0.0
TEST_047571,0.0
TEST_047572,0.0
TEST_047573,0.0
TEST_047574,0.0
TEST_047575,0.0
TEST_047576,0.0
TEST_047577,0.0
TEST_047578,0.0
TEST_047579,0.0
TEST_047580,0.0
TEST_047581,0.0
TEST_047582,0.0
TEST_047583,0.0
TEST_047584,0.0
TEST_047585,0.0
TEST_047586,0.0
TEST_047587,0.0
TEST_047588,0.0
TEST_047589,0.0
TEST_047590,0.0
TEST_047591,0.0
TEST_047592,0.0
TEST_047593,0.0
TEST_047594,0.0
TEST_047595,0.0
TEST_047596,0.0
TEST_047597,0.0
TEST_047598,0.0
TEST_047599,0.0
TEST_047600,0.0
TEST_047601,0.0
TEST_047602,0.0
TEST_047603,0.0
TEST_047604,0.0
TEST_047605,0.0
TEST_047606,0.0
TEST_047607,0.0
TEST_047608,0.0
TEST_047609,0.0
TEST_047610,0.0
TEST_047611,0.0
TEST_047612,0.0
TEST_047613,0.0
TEST_047614,0.0
TEST_047615,0.0
TEST_047616,0.0
TEST_047617,0.0
TEST_047618,0.0
TEST_047619,0.0
TEST_047620,0.0
TEST_047621,0.0
TEST_047622,0.0
TEST_047623,0.0
TEST_047624,0.0
TEST_047625,0.0
TEST_047626,0.0
TEST_047627,0.0
TEST_047628,0.0
TEST_047629,0.0
TEST_047630,0.0
TEST_047631,0.0
TEST_047632,0.0
TEST_047633,0.0
TEST_047634,0.0
TEST_047635,0.0
TEST_047636,0.0
TEST_047637,0.0
TEST_047638,0.0
TEST_047639,0.0
TEST_047640,0.0
TEST_047641,0.0
TEST_047642,0.0
TEST_047643,0.0
TEST_047644,0.0
TEST_047645,0.0
TEST_047646,0.0
TEST_047647,0.0
TEST_047648,0.0
TEST_047649,0.0
TEST_047650,0.0
TEST_047651,0.0
TEST_047652,0.0
TEST_047653,0.0
TEST_047654,0.0
TEST_047655,0.0
TEST_047656,0.0
TEST_047657,0.0
TEST_047658,0.0
TEST_047659,0.0
TEST_047660,0.0
TEST_047661,0.0
TEST_047662,0.0
TEST_047663,0.0
TEST_047664,0.0
TEST_047665,0.0
TEST_047666,0.0
TEST_047667,0.0
TEST_047668,0.0
TEST_047669,0.0
TEST_047670,0.0
TEST_047671,0.0
TEST_047672,0.0
TEST_047673,0.0
TEST_047674,0.0
TEST_047675,0.0
TEST_047676,0.0
TEST_047677,0.0
TEST_047678,0.0
TEST_047679,0.0
TEST_047680,0.0
TEST_047681,0.0
TEST_047682,0.0
TEST_047683,0.0
TEST_047684,0.0
TEST_047685,0.0
TEST_047686,0.0
TEST_047687,0.0
TEST_047688,0.0
TEST_047689,0.0
TEST_047690,0.0
TEST_047691,0.0
TEST_047692,0.0
TEST_047693,0.0
TEST_047694,0.0
TEST_047695,0.0
TEST_047696,0.0
TEST_047697,0.0
TEST_047698,0.0
TEST_047699,0.0
TEST_047700,0.0
TEST_047701,0.0
TEST_047702,0.0
TEST_047703,0.0
TEST_047704,0.0
TEST_047705,0.0
TEST_047706,0.0
TEST_047707,0.0
TEST_047708,0.0
TEST_047709,0.0
TEST_047710,0.0
TEST_047711,0.0
TEST_047712,0.0
TEST_047713,0.0
TEST_047714,0.0
TEST_047715,0.0
TEST_047716,0.0
TEST_047717,0.0
TEST_047718,0.0
TEST_047719,0.0
TEST_047720,0.0
TEST_047721,0.0
TEST_047722,0.0
TEST_047723,0.0
TEST_047724,0.0
TEST_047725,0.0
TEST_047726,0.0
TEST_047727,0.0
TEST_047728,0.0
TEST_047729,0.0
TEST_047730,0.0
TEST_047731,0.0
TEST_047732,0.0
TEST_047733,0.0
TEST_047734,0.0
TEST_047735,0.0
TEST_047736,0.0
TEST_047737,0.0
TEST_047738,0.0
TEST_047739,0.0
TEST_047740,0.0
TEST_047741,0.0
TEST_047742,0.0
TEST_047743,0.0
TEST_047744,0.0
TEST_047745,0.0
TEST_047746,0.0
TEST_047747,0.0
TEST_047748,0.0
TEST_047749,0.0
TEST_047750,0.0
TEST_047751,0.0
TEST_047752,0.0
TEST_047753,0.0
TEST_047754,0.0
TEST_047755,0.0
TEST_047756,0.0
TEST_047757,0.0
TEST_047758,0.0
TEST_047759,0.0
TEST_047760,0.0
TEST_047761,0.0
TEST_047762,0.0
TEST_047763,0.0
TEST_047764,0.0
TEST_047765,0.0
TEST_047766,0.0
TEST_047767,0.0
TEST_047768,0.0
TEST_047769,0.0
TEST_047770,0.0
TEST_047771,0.0
TEST_047772,0.0
TEST_047773,0.0
TEST_047774,0.0
TEST_047775,0.0
TEST_047776,0.0
TEST_047777,0.0
TEST_047778,0.0
TEST_047779,0.0
TEST_047780,0.0
TEST_047781,0.0
TEST_047782,0.0
TEST_047783,0.0
TEST_047784,0.0
TEST_047785,0.0
TEST_047786,0.0
TEST_047787,0.0
TEST_047788,0.0
TEST_047789,0.0
TEST_047790,0.0
TEST_047791,0.0
TEST_047792,0.0
TEST_047793,0.0
TEST_047794,0.0
TEST_047795,0.0
TEST_047796,0.0
TEST_047797,0.0
TEST_047798,0.0
TEST_047799,0.0
TEST_047800,0.0
TEST_047801,0.0
TEST_047802,0.0
TEST_047803,0.0
TEST_047804,0.0
TEST_047805,0.0
